# CoordinateSystem: LOCAL_CS["Local Coordinates (m)",LOCAL_DATUM["Local Datum",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]]]
#Label,Enable,X,Y,Z,X_error,Y_error,Z_error,Accuracy_X_(m),Accuracy_Y_(m),Accuracy_Z_(m)
GCP01,1,0.000000,20.000000,1.000000,-0.000001,-0.000002,-0.000003,0.005000,0.005000,0.005000
GCP02,1,20.000000,20.000000,1.000000,0.000004,-0.000005,0.000002,0.005000,0.005000,0.005000
GCP03,1,20.000000,0.000000,1.000000,0.000003,0.000017,-0.000006,0.005000,0.005000,0.005000
GCP04,1,20.000000,-20.000000,1.000000,-0.000012,-0.000004,0.000008,0.005000,0.005000,0.005000
GCP05,1,0.000000,-20.000000,1.000000,0.000008,-0.000003,-0.000003,0.005000,0.005000,0.005000
GCP06,1,-20.000000,-20.000000,1.000000,-0.000001,0.000005,0.000004,0.005000,0.005000,0.005000
GCP07,1,-20.000000,0.000000,1.000000,-0.000011,-0.000003,-0.000007,0.005000,0.005000,0.005000
GCP08,1,-20.000000,20.000000,1.000000,0.000001,-0.000003,0.000004,0.005000,0.005000,0.005000
Seimens,1,0.000000,0.000000,0.010000,0.000002,0.000005,-0.000003,0.005000,0.005000,0.005000
Cube,1,0.000000,5.000000,0.000000,0.000004,-0.000008,0.000009,0.005000,0.005000,0.005000
#Total error,,,,,0.000006,0.000007,0.000005,,,
